,algorithm,folds,graph,percentage,ratio
634,interCS,5,le450_15b,27,19.4
635,interCS,5,le450_15b,23,19.6
636,interCS,5,le450_15b,14,19.8
637,interCS,5,le450_15b,6,20.0
638,interCS,5,le450_15b,1,20.2
639,interCS,5,le450_15b,1,20.4
640,AMIS,5,le450_15c,100,28.0
641,tDSATUR,5,le450_15c,2,22.2
642,tDSATUR,5,le450_15c,6,22.4
643,tDSATUR,5,le450_15c,18,22.6
644,tDSATUR,5,le450_15c,31,22.8
645,tDSATUR,5,le450_15c,23,23.0
646,tDSATUR,5,le450_15c,11,23.2
647,tDSATUR,5,le450_15c,4,23.4
648,tDSATUR,5,le450_15c,4,23.6
649,tDSATUR,5,le450_15c,1,23.8
650,oDSATUR,5,le450_15c,2,22.2
651,oDSATUR,5,le450_15c,16,22.4
652,oDSATUR,5,le450_15c,34,22.6
653,oDSATUR,5,le450_15c,21,22.8
654,oDSATUR,5,le450_15c,16,23.0
655,oDSATUR,5,le450_15c,5,23.2
656,oDSATUR,5,le450_15c,3,23.4
657,oDSATUR,5,le450_15c,2,23.6
658,oDSATUR,5,le450_15c,1,24.2
659,interCS,5,le450_15c,5,26.0
660,interCS,5,le450_15c,3,26.2
661,interCS,5,le450_15c,20,26.4
662,interCS,5,le450_15c,21,26.6
663,interCS,5,le450_15c,23,26.8
664,interCS,5,le450_15c,9,27.0
665,interCS,5,le450_15c,13,27.2
666,interCS,5,le450_15c,4,27.4
667,interCS,5,le450_15c,1,27.8
668,interCS,5,le450_15c,1,28.0
669,AMIS,5,le450_15d,100,28.4
670,tDSATUR,5,le450_15d,4,22.4
671,tDSATUR,5,le450_15d,13,22.6
672,tDSATUR,5,le450_15d,23,22.8
673,tDSATUR,5,le450_15d,26,23.0
674,tDSATUR,5,le450_15d,20,23.2
675,tDSATUR,5,le450_15d,9,23.4
676,tDSATUR,5,le450_15d,3,23.6
677,tDSATUR,5,le450_15d,1,23.8
678,tDSATUR,5,le450_15d,1,24.0
679,oDSATUR,5,le450_15d,1,22.4
680,oDSATUR,5,le450_15d,19,22.6
681,oDSATUR,5,le450_15d,30,22.8
682,oDSATUR,5,le450_15d,26,23.0
683,oDSATUR,5,le450_15d,15,23.2
684,oDSATUR,5,le450_15d,6,23.4
685,oDSATUR,5,le450_15d,1,23.8
686,oDSATUR,5,le450_15d,1,24.0
687,oDSATUR,5,le450_15d,1,24.4
688,interCS,5,le450_15d,1,25.4
689,interCS,5,le450_15d,5,25.6
690,interCS,5,le450_15d,9,25.8
691,interCS,5,le450_15d,15,26.0
692,interCS,5,le450_15d,20,26.2
693,interCS,5,le450_15d,20,26.4
694,interCS,5,le450_15d,13,26.6
695,interCS,5,le450_15d,10,26.8
696,interCS,5,le450_15d,4,27.0
697,interCS,5,le450_15d,3,27.2
698,AMIS,5,le450_25a,100,27.0
699,tDSATUR,5,le450_25a,95,25.0
700,tDSATUR,5,le450_25a,5,25.2
701,oDSATUR,5,le450_25a,100,25.0
702,interCS,5,le450_25a,2,25.6
703,interCS,5,le450_25a,26,25.8
704,interCS,5,le450_25a,34,26.0
705,interCS,5,le450_25a,27,26.2
706,interCS,5,le450_25a,8,26.4
707,interCS,5,le450_25a,3,26.6
708,AMIS,5,le450_25b,100,25.8
709,tDSATUR,5,le450_25b,100,25.0
710,oDSATUR,5,le450_25b,100,25.0
711,interCS,5,le450_25b,3,25.8
712,interCS,5,le450_25b,9,26.0
713,interCS,5,le450_25b,37,26.2
714,interCS,5,le450_25b,33,26.4
715,interCS,5,le450_25b,16,26.6
716,interCS,5,le450_25b,2,26.8
717,AMIS,5,le450_25c,100,33.2
718,tDSATUR,5,le450_25c,1,27.0
719,tDSATUR,5,le450_25c,3,27.2
720,tDSATUR,5,le450_25c,7,27.4
721,tDSATUR,5,le450_25c,41,27.6
722,tDSATUR,5,le450_25c,17,27.8
723,tDSATUR,5,le450_25c,18,28.0
724,tDSATUR,5,le450_25c,6,28.2
725,tDSATUR,5,le450_25c,6,28.4
726,tDSATUR,5,le450_25c,1,28.8
727,oDSATUR,5,le450_25c,4,27.0
728,oDSATUR,5,le450_25c,5,27.2
729,oDSATUR,5,le450_25c,18,27.4
730,oDSATUR,5,le450_25c,18,27.6
731,oDSATUR,5,le450_25c,20,27.8
732,oDSATUR,5,le450_25c,21,28.0
733,oDSATUR,5,le450_25c,9,28.2
734,oDSATUR,5,le450_25c,3,28.4
735,oDSATUR,5,le450_25c,1,28.8
736,oDSATUR,5,le450_25c,1,29.2
737,interCS,5,le450_25c,1,31.2
738,interCS,5,le450_25c,5,31.4
739,interCS,5,le450_25c,19,31.6
740,interCS,5,le450_25c,15,31.8
741,interCS,5,le450_25c,22,32.0
742,interCS,5,le450_25c,16,32.2
743,interCS,5,le450_25c,14,32.4
744,interCS,5,le450_25c,6,32.6
745,interCS,5,le450_25c,2,32.8
746,AMIS,5,le450_25d,100,32.8
747,tDSATUR,5,le450_25d,1,26.8
748,tDSATUR,5,le450_25d,2,27.0
749,tDSATUR,5,le450_25d,5,27.2
750,tDSATUR,5,le450_25d,26,27.4
751,tDSATUR,5,le450_25d,20,27.6
752,tDSATUR,5,le450_25d,15,27.8
753,tDSATUR,5,le450_25d,15,28.0
754,tDSATUR,5,le450_25d,8,28.2
755,tDSATUR,5,le450_25d,5,28.4
756,tDSATUR,5,le450_25d,1,28.6
757,tDSATUR,5,le450_25d,2,28.8
758,oDSATUR,5,le450_25d,1,26.8
759,oDSATUR,5,le450_25d,2,27.0
760,oDSATUR,5,le450_25d,14,27.2
761,oDSATUR,5,le450_25d,23,27.4
762,oDSATUR,5,le450_25d,21,27.6
763,oDSATUR,5,le450_25d,17,27.8
764,oDSATUR,5,le450_25d,11,28.0
765,oDSATUR,5,le450_25d,8,28.2
766,oDSATUR,5,le450_25d,2,28.4
767,oDSATUR,5,le450_25d,1,28.8
768,interCS,5,le450_25d,2,31.0
769,interCS,5,le450_25d,11,31.2
770,interCS,5,le450_25d,23,31.4
771,interCS,5,le450_25d,26,31.6
772,interCS,5,le450_25d,26,31.8
773,interCS,5,le450_25d,9,32.0
774,interCS,5,le450_25d,3,32.2
775,AMIS,10,le450_5a,100,11.3
776,tDSATUR,10,le450_5a,1,8.2
777,tDSATUR,10,le450_5a,3,8.4
778,tDSATUR,10,le450_5a,9,8.6
779,tDSATUR,10,le450_5a,8,8.7
780,tDSATUR,10,le450_5a,13,8.8
781,tDSATUR,10,le450_5a,19,8.9
782,tDSATUR,10,le450_5a,14,9.0
783,tDSATUR,10,le450_5a,12,9.1
784,tDSATUR,10,le450_5a,12,9.2
785,tDSATUR,10,le450_5a,6,9.3
786,tDSATUR,10,le450_5a,1,9.4
787,tDSATUR,10,le450_5a,2,9.5
788,oDSATUR,10,le450_5a,2,8.3
789,oDSATUR,10,le450_5a,4,8.4
790,oDSATUR,10,le450_5a,5,8.5
791,oDSATUR,10,le450_5a,22,8.6
792,oDSATUR,10,le450_5a,14,8.7
793,oDSATUR,10,le450_5a,18,8.8
794,oDSATUR,10,le450_5a,22,8.9
795,oDSATUR,10,le450_5a,7,9.0
796,oDSATUR,10,le450_5a,5,9.1
797,oDSATUR,10,le450_5a,1,9.2
798,interCS,10,le450_5a,3,9.4
799,interCS,10,le450_5a,8,9.5
800,interCS,10,le450_5a,14,9.6
801,interCS,10,le450_5a,16,9.7
802,interCS,10,le450_5a,19,9.8
803,interCS,10,le450_5a,26,9.9
804,interCS,10,le450_5a,10,10.0
805,interCS,10,le450_5a,4,10.1
806,AMIS,10,le450_5b,100,11.0
807,tDSATUR,10,le450_5b,1,8.3
808,tDSATUR,10,le450_5b,2,8.5
809,tDSATUR,10,le450_5b,2,8.6
810,tDSATUR,10,le450_5b,6,8.7
811,tDSATUR,10,le450_5b,5,8.8
812,tDSATUR,10,le450_5b,27,8.9
813,tDSATUR,10,le450_5b,20,9.0
814,tDSATUR,10,le450_5b,15,9.1
815,tDSATUR,10,le450_5b,5,9.2
816,tDSATUR,10,le450_5b,8,9.3
817,tDSATUR,10,le450_5b,2,9.4
818,tDSATUR,10,le450_5b,6,9.5
819,tDSATUR,10,le450_5b,1,9.6
820,oDSATUR,10,le450_5b,1,8.3
821,oDSATUR,10,le450_5b,1,8.4
822,oDSATUR,10,le450_5b,4,8.5
823,oDSATUR,10,le450_5b,13,8.6
824,oDSATUR,10,le450_5b,19,8.7
825,oDSATUR,10,le450_5b,20,8.8
826,oDSATUR,10,le450_5b,16,8.9
827,oDSATUR,10,le450_5b,15,9.0
828,oDSATUR,10,le450_5b,8,9.1
829,oDSATUR,10,le450_5b,2,9.2
830,oDSATUR,10,le450_5b,1,9.3
831,interCS,10,le450_5b,5,9.4
832,interCS,10,le450_5b,6,9.5
833,interCS,10,le450_5b,12,9.6
834,interCS,10,le450_5b,14,9.7
835,interCS,10,le450_5b,24,9.8
836,interCS,10,le450_5b,13,9.9
837,interCS,10,le450_5b,12,10.0
838,interCS,10,le450_5b,10,10.1
839,interCS,10,le450_5b,4,10.2
840,AMIS,10,le450_5c,100,14.9
841,tDSATUR,10,le450_5c,1,7.1
842,tDSATUR,10,le450_5c,2,7.4
843,tDSATUR,10,le450_5c,1,7.9
844,tDSATUR,10,le450_5c,2,8.0
845,tDSATUR,10,le450_5c,4,8.1
846,tDSATUR,10,le450_5c,4,8.2
847,tDSATUR,10,le450_5c,3,8.3
848,tDSATUR,10,le450_5c,2,8.5
849,tDSATUR,10,le450_5c,3,8.6
850,tDSATUR,10,le450_5c,4,8.7
851,tDSATUR,10,le450_5c,5,8.8
852,tDSATUR,10,le450_5c,3,8.9
853,tDSATUR,10,le450_5c,3,9.0
854,tDSATUR,10,le450_5c,9,9.1
855,tDSATUR,10,le450_5c,1,9.2
856,tDSATUR,10,le450_5c,5,9.3
857,tDSATUR,10,le450_5c,3,9.4
858,tDSATUR,10,le450_5c,2,9.5
859,tDSATUR,10,le450_5c,2,9.6
860,tDSATUR,10,le450_5c,7,9.7
861,tDSATUR,10,le450_5c,6,9.8
862,tDSATUR,10,le450_5c,5,9.9
863,tDSATUR,10,le450_5c,2,10.0
864,tDSATUR,10,le450_5c,5,10.1
865,tDSATUR,10,le450_5c,2,10.2
866,tDSATUR,10,le450_5c,3,10.3
867,tDSATUR,10,le450_5c,3,10.4
868,tDSATUR,10,le450_5c,2,10.6
869,tDSATUR,10,le450_5c,3,10.7
870,tDSATUR,10,le450_5c,1,10.9
871,tDSATUR,10,le450_5c,1,11.5
872,tDSATUR,10,le450_5c,1,12.1
873,oDSATUR,10,le450_5c,1,7.2
874,oDSATUR,10,le450_5c,1,7.9
875,oDSATUR,10,le450_5c,1,8.0
876,oDSATUR,10,le450_5c,2,8.1
877,oDSATUR,10,le450_5c,3,8.2
878,oDSATUR,10,le450_5c,2,8.3
879,oDSATUR,10,le450_5c,4,8.4
880,oDSATUR,10,le450_5c,8,8.5
881,oDSATUR,10,le450_5c,4,8.6
882,oDSATUR,10,le450_5c,4,8.7
883,oDSATUR,10,le450_5c,8,8.8
884,oDSATUR,10,le450_5c,4,8.9
885,oDSATUR,10,le450_5c,7,9.0
886,oDSATUR,10,le450_5c,3,9.1
887,oDSATUR,10,le450_5c,6,9.2
888,oDSATUR,10,le450_5c,10,9.3
889,oDSATUR,10,le450_5c,5,9.4
890,oDSATUR,10,le450_5c,10,9.5
891,oDSATUR,10,le450_5c,3,9.6
892,oDSATUR,10,le450_5c,3,9.7
893,oDSATUR,10,le450_5c,6,9.8
894,oDSATUR,10,le450_5c,1,10.1
895,oDSATUR,10,le450_5c,2,10.2
896,oDSATUR,10,le450_5c,2,10.3
897,interCS,10,le450_5c,1,8.8
898,interCS,10,le450_5c,1,8.9
899,interCS,10,le450_5c,1,9.0
900,interCS,10,le450_5c,4,9.1
901,interCS,10,le450_5c,8,9.2
902,interCS,10,le450_5c,4,9.3
903,interCS,10,le450_5c,8,9.4
904,interCS,10,le450_5c,10,9.5
905,interCS,10,le450_5c,8,9.6
906,interCS,10,le450_5c,14,9.7
907,interCS,10,le450_5c,8,9.8
908,interCS,10,le450_5c,7,9.9
909,interCS,10,le450_5c,14,10.0
910,interCS,10,le450_5c,4,10.1
911,interCS,10,le450_5c,3,10.2
912,interCS,10,le450_5c,1,10.3
913,interCS,10,le450_5c,3,10.4
914,interCS,10,le450_5c,1,10.6
915,AMIS,10,le450_5d,100,15.0
916,tDSATUR,10,le450_5d,1,6.4
917,tDSATUR,10,le450_5d,1,6.6
918,tDSATUR,10,le450_5d,1,6.8
919,tDSATUR,10,le450_5d,2,7.0
920,tDSATUR,10,le450_5d,1,7.3
921,tDSATUR,10,le450_5d,3,7.8
922,tDSATUR,10,le450_5d,1,7.9
923,tDSATUR,10,le450_5d,1,8.0
924,tDSATUR,10,le450_5d,2,8.1
925,tDSATUR,10,le450_5d,2,8.2
926,tDSATUR,10,le450_5d,1,8.3
927,tDSATUR,10,le450_5d,1,8.5
928,tDSATUR,10,le450_5d,1,8.6
929,tDSATUR,10,le450_5d,3,8.7
930,tDSATUR,10,le450_5d,2,8.8
931,tDSATUR,10,le450_5d,5,8.9
932,tDSATUR,10,le450_5d,2,9.0
933,tDSATUR,10,le450_5d,2,9.1
934,tDSATUR,10,le450_5d,5,9.2
935,tDSATUR,10,le450_5d,5,9.3
936,tDSATUR,10,le450_5d,2,9.4
937,tDSATUR,10,le450_5d,6,9.5
938,tDSATUR,10,le450_5d,5,9.6
939,tDSATUR,10,le450_5d,2,9.7
940,tDSATUR,10,le450_5d,4,9.8
941,tDSATUR,10,le450_5d,6,9.9
942,tDSATUR,10,le450_5d,6,10.0
943,tDSATUR,10,le450_5d,4,10.1
944,tDSATUR,10,le450_5d,4,10.2
945,tDSATUR,10,le450_5d,4,10.3
946,tDSATUR,10,le450_5d,2,10.4
947,tDSATUR,10,le450_5d,3,10.5
948,tDSATUR,10,le450_5d,1,10.6
949,tDSATUR,10,le450_5d,2,10.9
950,tDSATUR,10,le450_5d,3,11.0
951,tDSATUR,10,le450_5d,1,11.1
952,tDSATUR,10,le450_5d,1,11.2
953,tDSATUR,10,le450_5d,2,11.3
954,oDSATUR,10,le450_5d,1,6.8
955,oDSATUR,10,le450_5d,1,7.9
956,oDSATUR,10,le450_5d,1,8.0
957,oDSATUR,10,le450_5d,2,8.1
958,oDSATUR,10,le450_5d,3,8.2
959,oDSATUR,10,le450_5d,1,8.3
960,oDSATUR,10,le450_5d,5,8.5
961,oDSATUR,10,le450_5d,3,8.6
962,oDSATUR,10,le450_5d,5,8.7
963,oDSATUR,10,le450_5d,4,8.8
964,oDSATUR,10,le450_5d,3,8.9
965,oDSATUR,10,le450_5d,12,9.0
966,oDSATUR,10,le450_5d,5,9.1
967,oDSATUR,10,le450_5d,2,9.2
968,oDSATUR,10,le450_5d,10,9.3
969,oDSATUR,10,le450_5d,4,9.4
970,oDSATUR,10,le450_5d,7,9.5
971,oDSATUR,10,le450_5d,3,9.6
972,oDSATUR,10,le450_5d,7,9.7
973,oDSATUR,10,le450_5d,6,9.8
974,oDSATUR,10,le450_5d,3,9.9
975,oDSATUR,10,le450_5d,2,10.0
976,oDSATUR,10,le450_5d,2,10.1
977,oDSATUR,10,le450_5d,2,10.2
978,oDSATUR,10,le450_5d,2,10.3
979,oDSATUR,10,le450_5d,3,10.4
980,oDSATUR,10,le450_5d,1,10.5
981,interCS,10,le450_5d,2,8.9
982,interCS,10,le450_5d,2,9.0
983,interCS,10,le450_5d,1,9.1
984,interCS,10,le450_5d,4,9.2
985,interCS,10,le450_5d,3,9.3
986,interCS,10,le450_5d,2,9.4
987,interCS,10,le450_5d,7,9.5
988,interCS,10,le450_5d,12,9.6
989,interCS,10,le450_5d,12,9.7
990,interCS,10,le450_5d,10,9.8
991,interCS,10,le450_5d,18,9.9
992,interCS,10,le450_5d,10,10.0
993,interCS,10,le450_5d,5,10.1
994,interCS,10,le450_5d,7,10.2
995,interCS,10,le450_5d,4,10.3
996,interCS,10,le450_5d,1,10.5
997,AMIS,10,le450_15a,100,19.0
998,tDSATUR,10,le450_15a,2,15.9
999,tDSATUR,10,le450_15a,4,16.0
1000,tDSATUR,10,le450_15a,5,16.1
1001,tDSATUR,10,le450_15a,15,16.2
1002,tDSATUR,10,le450_15a,11,16.3
1003,tDSATUR,10,le450_15a,15,16.4
1004,tDSATUR,10,le450_15a,14,16.5
1005,tDSATUR,10,le450_15a,14,16.6
1006,tDSATUR,10,le450_15a,6,16.7
1007,tDSATUR,10,le450_15a,4,16.8
1008,tDSATUR,10,le450_15a,3,16.9
1009,tDSATUR,10,le450_15a,2,17.0
1010,tDSATUR,10,le450_15a,3,17.1
1011,tDSATUR,10,le450_15a,2,17.2
1012,oDSATUR,10,le450_15a,1,15.7
1013,oDSATUR,10,le450_15a,2,15.9
1014,oDSATUR,10,le450_15a,5,16.0
1015,oDSATUR,10,le450_15a,9,16.1
1016,oDSATUR,10,le450_15a,10,16.2
1017,oDSATUR,10,le450_15a,14,16.3
1018,oDSATUR,10,le450_15a,14,16.4
1019,oDSATUR,10,le450_15a,12,16.5
1020,oDSATUR,10,le450_15a,8,16.6
1021,oDSATUR,10,le450_15a,9,16.7
1022,oDSATUR,10,le450_15a,9,16.8
1023,oDSATUR,10,le450_15a,5,16.9
1024,oDSATUR,10,le450_15a,1,17.0
1025,oDSATUR,10,le450_15a,1,17.5
1026,interCS,10,le450_15a,1,18.3
1027,interCS,10,le450_15a,2,18.4
1028,interCS,10,le450_15a,9,18.5
1029,interCS,10,le450_15a,13,18.6
1030,interCS,10,le450_15a,14,18.7
1031,interCS,10,le450_15a,22,18.8
1032,interCS,10,le450_15a,14,18.9
1033,interCS,10,le450_15a,13,19.0
1034,interCS,10,le450_15a,6,19.1
1035,interCS,10,le450_15a,4,19.2
1036,interCS,10,le450_15a,1,19.4
1037,interCS,10,le450_15a,1,19.5
1038,AMIS,10,le450_15b,100,18.8
1039,tDSATUR,10,le450_15b,2,15.6
1040,tDSATUR,10,le450_15b,5,15.7
1041,tDSATUR,10,le450_15b,14,15.8
1042,tDSATUR,10,le450_15b,14,15.9
1043,tDSATUR,10,le450_15b,18,16.0
1044,tDSATUR,10,le450_15b,17,16.1
1045,tDSATUR,10,le450_15b,9,16.2
1046,tDSATUR,10,le450_15b,7,16.3
1047,tDSATUR,10,le450_15b,7,16.4
1048,tDSATUR,10,le450_15b,2,16.5
1049,tDSATUR,10,le450_15b,2,16.6
1050,tDSATUR,10,le450_15b,1,16.7
1051,tDSATUR,10,le450_15b,1,16.9
1052,tDSATUR,10,le450_15b,1,17.1
1053,oDSATUR,10,le450_15b,2,15.6
1054,oDSATUR,10,le450_15b,17,15.7
1055,oDSATUR,10,le450_15b,18,15.8
1056,oDSATUR,10,le450_15b,13,15.9
1057,oDSATUR,10,le450_15b,15,16.0
1058,oDSATUR,10,le450_15b,15,16.1
1059,oDSATUR,10,le450_15b,14,16.2
1060,oDSATUR,10,le450_15b,2,16.3
1061,oDSATUR,10,le450_15b,2,16.4
1062,oDSATUR,10,le450_15b,2,16.5
1063,interCS,10,le450_15b,1,18.7
1064,interCS,10,le450_15b,5,18.9
1065,interCS,10,le450_15b,16,19.0
1066,interCS,10,le450_15b,12,19.1
1067,interCS,10,le450_15b,15,19.2
1068,interCS,10,le450_15b,20,19.3
1069,interCS,10,le450_15b,16,19.4
1070,interCS,10,le450_15b,9,19.5
1071,interCS,10,le450_15b,5,19.6
1072,interCS,10,le450_15b,1,19.7
1073,AMIS,10,le450_15c,100,27.1
1074,tDSATUR,10,le450_15c,1,22.1
1075,tDSATUR,10,le450_15c,1,22.2
1076,tDSATUR,10,le450_15c,6,22.3
1077,tDSATUR,10,le450_15c,13,22.4
1078,tDSATUR,10,le450_15c,12,22.5
1079,tDSATUR,10,le450_15c,17,22.6
1080,tDSATUR,10,le450_15c,11,22.7
1081,tDSATUR,10,le450_15c,11,22.8
1082,tDSATUR,10,le450_15c,11,22.9
1083,tDSATUR,10,le450_15c,6,23.0
1084,tDSATUR,10,le450_15c,4,23.1
1085,tDSATUR,10,le450_15c,3,23.2
1086,tDSATUR,10,le450_15c,1,23.3
1087,tDSATUR,10,le450_15c,2,23.5
1088,tDSATUR,10,le450_15c,1,24.0
1089,oDSATUR,10,le450_15c,2,22.0
1090,oDSATUR,10,le450_15c,2,22.1
1091,oDSATUR,10,le450_15c,6,22.2
1092,oDSATUR,10,le450_15c,22,22.3
1093,oDSATUR,10,le450_15c,15,22.4
1094,oDSATUR,10,le450_15c,14,22.5
1095,oDSATUR,10,le450_15c,9,22.6
1096,oDSATUR,10,le450_15c,13,22.7
1097,oDSATUR,10,le450_15c,9,22.8
1098,oDSATUR,10,le450_15c,1,22.9
1099,oDSATUR,10,le450_15c,3,23.0
1100,oDSATUR,10,le450_15c,1,23.1
1101,oDSATUR,10,le450_15c,1,23.2
1102,oDSATUR,10,le450_15c,1,23.3
1103,oDSATUR,10,le450_15c,1,23.7
1104,interCS,10,le450_15c,1,25.4
1105,interCS,10,le450_15c,1,25.6
1106,interCS,10,le450_15c,2,25.7
1107,interCS,10,le450_15c,7,25.8
1108,interCS,10,le450_15c,4,25.9
1109,interCS,10,le450_15c,14,26.0
1110,interCS,10,le450_15c,16,26.1
1111,interCS,10,le450_15c,18,26.2
1112,interCS,10,le450_15c,18,26.3
1113,interCS,10,le450_15c,4,26.4
1114,interCS,10,le450_15c,8,26.5
1115,interCS,10,le450_15c,5,26.6
1116,interCS,10,le450_15c,1,26.8
1117,interCS,10,le450_15c,1,26.9
1118,AMIS,10,le450_15d,100,27.0
1119,tDSATUR,10,le450_15d,3,22.4
1120,tDSATUR,10,le450_15d,9,22.5
1121,tDSATUR,10,le450_15d,10,22.6
1122,tDSATUR,10,le450_15d,8,22.7
1123,tDSATUR,10,le450_15d,24,22.8
1124,tDSATUR,10,le450_15d,13,22.9
1125,tDSATUR,10,le450_15d,10,23.0
1126,tDSATUR,10,le450_15d,8,23.1
1127,tDSATUR,10,le450_15d,3,23.2
1128,tDSATUR,10,le450_15d,1,23.3
1129,tDSATUR,10,le450_15d,4,23.4
1130,tDSATUR,10,le450_15d,2,23.5
1131,tDSATUR,10,le450_15d,2,23.6
1132,tDSATUR,10,le450_15d,2,23.7
1133,tDSATUR,10,le450_15d,1,24.1
1134,oDSATUR,10,le450_15d,1,22.1
1135,oDSATUR,10,le450_15d,3,22.2
1136,oDSATUR,10,le450_15d,4,22.3
1137,oDSATUR,10,le450_15d,3,22.4
1138,oDSATUR,10,le450_15d,22,22.5
1139,oDSATUR,10,le450_15d,14,22.6
1140,oDSATUR,10,le450_15d,13,22.7
1141,oDSATUR,10,le450_15d,7,22.8
1142,oDSATUR,10,le450_15d,11,22.9
1143,oDSATUR,10,le450_15d,12,23.0
1144,oDSATUR,10,le450_15d,4,23.1
1145,oDSATUR,10,le450_15d,3,23.2
1146,oDSATUR,10,le450_15d,2,23.3
1147,oDSATUR,10,le450_15d,1,23.6
1148,interCS,10,le450_15d,2,25.1
1149,interCS,10,le450_15d,1,25.3
1150,interCS,10,le450_15d,1,25.4
1151,interCS,10,le450_15d,8,25.5
1152,interCS,10,le450_15d,12,25.6
1153,interCS,10,le450_15d,12,25.7
1154,interCS,10,le450_15d,15,25.8
1155,interCS,10,le450_15d,10,25.9
1156,interCS,10,le450_15d,14,26.0
1157,interCS,10,le450_15d,9,26.1
1158,interCS,10,le450_15d,6,26.2
1159,interCS,10,le450_15d,4,26.3
1160,interCS,10,le450_15d,3,26.4
1161,interCS,10,le450_15d,2,26.5
1162,interCS,10,le450_15d,1,26.7
1163,AMIS,10,le450_25a,100,26.3
1164,tDSATUR,10,le450_25a,74,25.0
1165,tDSATUR,10,le450_25a,23,25.1
1166,tDSATUR,10,le450_25a,3,25.2
1167,oDSATUR,10,le450_25a,100,25.0
1168,interCS,10,le450_25a,1,25.4
1169,interCS,10,le450_25a,1,25.5
1170,interCS,10,le450_25a,6,25.6
1171,interCS,10,le450_25a,17,25.7
1172,interCS,10,le450_25a,33,25.8
1173,interCS,10,le450_25a,24,25.9
1174,interCS,10,le450_25a,11,26.0
1175,interCS,10,le450_25a,4,26.1
1176,interCS,10,le450_25a,3,26.2
1177,AMIS,10,le450_25b,100,25.8
1178,tDSATUR,10,le450_25b,100,25.0
1179,oDSATUR,10,le450_25b,100,25.0
1180,interCS,10,le450_25b,6,25.8
1181,interCS,10,le450_25b,16,25.9
1182,interCS,10,le450_25b,24,26.0
1183,interCS,10,le450_25b,18,26.1
1184,interCS,10,le450_25b,22,26.2
1185,interCS,10,le450_25b,8,26.3
1186,interCS,10,le450_25b,6,26.4
1187,AMIS,10,le450_25c,100,32.3
1188,tDSATUR,10,le450_25c,4,27.1
1189,tDSATUR,10,le450_25c,2,27.2
1190,tDSATUR,10,le450_25c,8,27.3
1191,tDSATUR,10,le450_25c,8,27.4
1192,tDSATUR,10,le450_25c,11,27.5
1193,tDSATUR,10,le450_25c,9,27.6
1194,tDSATUR,10,le450_25c,16,27.7
1195,tDSATUR,10,le450_25c,12,27.8
1196,tDSATUR,10,le450_25c,12,27.9
1197,tDSATUR,10,le450_25c,6,28.0
1198,tDSATUR,10,le450_25c,4,28.1
1199,tDSATUR,10,le450_25c,2,28.2
1200,tDSATUR,10,le450_25c,2,28.3
1201,tDSATUR,10,le450_25c,1,28.4
1202,tDSATUR,10,le450_25c,2,28.5
1203,tDSATUR,10,le450_25c,1,29.0
1204,oDSATUR,10,le450_25c,1,27.0
1205,oDSATUR,10,le450_25c,4,27.1
1206,oDSATUR,10,le450_25c,11,27.2
1207,oDSATUR,10,le450_25c,15,27.3
1208,oDSATUR,10,le450_25c,7,27.4
1209,oDSATUR,10,le450_25c,8,27.5
1210,oDSATUR,10,le450_25c,11,27.6
1211,oDSATUR,10,le450_25c,14,27.7
1212,oDSATUR,10,le450_25c,7,27.8
1213,oDSATUR,10,le450_25c,8,27.9
1214,oDSATUR,10,le450_25c,3,28.0
1215,oDSATUR,10,le450_25c,8,28.1
1216,oDSATUR,10,le450_25c,3,28.2
1217,interCS,10,le450_25c,4,31.0
1218,interCS,10,le450_25c,4,31.1
1219,interCS,10,le450_25c,5,31.2
1220,interCS,10,le450_25c,7,31.3
1221,interCS,10,le450_25c,18,31.4
1222,interCS,10,le450_25c,16,31.5
1223,interCS,10,le450_25c,13,31.6
1224,interCS,10,le450_25c,13,31.7
1225,interCS,10,le450_25c,13,31.8
1226,interCS,10,le450_25c,2,31.9
1227,interCS,10,le450_25c,4,32.0
1228,interCS,10,le450_25c,1,32.1
1229,AMIS,10,le450_25d,100,32.7
1230,tDSATUR,10,le450_25d,2,27.0
1231,tDSATUR,10,le450_25d,8,27.1
1232,tDSATUR,10,le450_25d,9,27.2
1233,tDSATUR,10,le450_25d,12,27.3
1234,tDSATUR,10,le450_25d,5,27.4
1235,tDSATUR,10,le450_25d,11,27.5
1236,tDSATUR,10,le450_25d,11,27.6
1237,tDSATUR,10,le450_25d,9,27.7
1238,tDSATUR,10,le450_25d,10,27.8
1239,tDSATUR,10,le450_25d,7,27.9
1240,tDSATUR,10,le450_25d,5,28.0
1241,tDSATUR,10,le450_25d,1,28.1
1242,tDSATUR,10,le450_25d,2,28.2
1243,tDSATUR,10,le450_25d,2,28.3
1244,tDSATUR,10,le450_25d,2,28.4
1245,tDSATUR,10,le450_25d,3,28.5
1246,tDSATUR,10,le450_25d,1,28.6
1247,oDSATUR,10,le450_25d,1,26.8
1248,oDSATUR,10,le450_25d,2,26.9
1249,oDSATUR,10,le450_25d,6,27.0
1250,oDSATUR,10,le450_25d,13,27.1
1251,oDSATUR,10,le450_25d,9,27.2
1252,oDSATUR,10,le450_25d,9,27.3
1253,oDSATUR,10,le450_25d,7,27.4
1254,oDSATUR,10,le450_25d,15,27.5
1255,oDSATUR,10,le450_25d,11,27.6
