,folds,graph,algorithm,ratio,percentage
576,5,queen12_12.col,oDSATUR,16.0,12
577,5,queen12_12.col,oDSATUR,16.2,15
578,5,queen12_12.col,oDSATUR,16.4,7
579,5,queen12_12.col,oDSATUR,16.6,13
580,5,queen12_12.col,oDSATUR,16.8,4
581,5,queen12_12.col,oDSATUR,17.0,1
582,5,queen12_12.col,oDSATUR,17.4,1
583,5,queen12_12.col,interCS,13.6,1
584,5,queen12_12.col,interCS,13.8,18
585,5,queen12_12.col,interCS,14.0,53
586,5,queen12_12.col,interCS,14.2,26
587,5,queen12_12.col,interCS,14.4,2
588,5,queen13_13.col,AMIS,17.6,100
589,5,queen13_13.col,tDSATUR,16.4,2
590,5,queen13_13.col,tDSATUR,16.6,7
591,5,queen13_13.col,tDSATUR,16.8,11
592,5,queen13_13.col,tDSATUR,17.0,20
593,5,queen13_13.col,tDSATUR,17.2,16
594,5,queen13_13.col,tDSATUR,17.4,24
595,5,queen13_13.col,tDSATUR,17.6,10
596,5,queen13_13.col,tDSATUR,17.8,9
597,5,queen13_13.col,tDSATUR,18.6,1
598,5,queen13_13.col,oDSATUR,16.4,3
599,5,queen13_13.col,oDSATUR,16.6,5
600,5,queen13_13.col,oDSATUR,16.8,11
601,5,queen13_13.col,oDSATUR,17.0,21
602,5,queen13_13.col,oDSATUR,17.2,15
603,5,queen13_13.col,oDSATUR,17.4,19
604,5,queen13_13.col,oDSATUR,17.6,11
605,5,queen13_13.col,oDSATUR,17.8,7
606,5,queen13_13.col,oDSATUR,18.0,4
607,5,queen13_13.col,oDSATUR,18.2,2
608,5,queen13_13.col,oDSATUR,18.4,1
609,5,queen13_13.col,oDSATUR,18.6,1
610,5,queen13_13.col,interCS,14.8,8
611,5,queen13_13.col,interCS,15.0,40
612,5,queen13_13.col,interCS,15.2,46
613,5,queen13_13.col,interCS,15.4,4
614,5,queen13_13.col,interCS,15.6,2
615,5,queen14_14.col,AMIS,19.0,100
616,5,queen14_14.col,tDSATUR,17.6,3
617,5,queen14_14.col,tDSATUR,17.8,10
618,5,queen14_14.col,tDSATUR,18.0,12
619,5,queen14_14.col,tDSATUR,18.2,16
620,5,queen14_14.col,tDSATUR,18.4,17
621,5,queen14_14.col,tDSATUR,18.6,17
622,5,queen14_14.col,tDSATUR,18.8,10
623,5,queen14_14.col,tDSATUR,19.0,8
624,5,queen14_14.col,tDSATUR,19.2,2
625,5,queen14_14.col,tDSATUR,19.4,2
626,5,queen14_14.col,tDSATUR,19.6,3
627,5,queen14_14.col,oDSATUR,17.6,3
628,5,queen14_14.col,oDSATUR,17.8,6
629,5,queen14_14.col,oDSATUR,18.0,13
630,5,queen14_14.col,oDSATUR,18.2,17
631,5,queen14_14.col,oDSATUR,18.4,15
632,5,queen14_14.col,oDSATUR,18.6,17
633,5,queen14_14.col,oDSATUR,18.8,14
634,5,queen14_14.col,oDSATUR,19.0,7
635,5,queen14_14.col,oDSATUR,19.2,4
636,5,queen14_14.col,oDSATUR,19.4,3
637,5,queen14_14.col,oDSATUR,19.6,1
638,5,queen14_14.col,interCS,15.8,1
639,5,queen14_14.col,interCS,16.0,27
640,5,queen14_14.col,interCS,16.2,50
641,5,queen14_14.col,interCS,16.4,20
642,5,queen14_14.col,interCS,16.6,2
643,5,queen15_15.col,AMIS,20.2,100
644,5,queen15_15.col,tDSATUR,19.0,8
645,5,queen15_15.col,tDSATUR,19.2,12
646,5,queen15_15.col,tDSATUR,19.4,20
647,5,queen15_15.col,tDSATUR,19.6,21
648,5,queen15_15.col,tDSATUR,19.8,14
649,5,queen15_15.col,tDSATUR,20.0,9
650,5,queen15_15.col,tDSATUR,20.2,3
651,5,queen15_15.col,tDSATUR,20.4,8
652,5,queen15_15.col,tDSATUR,20.6,2
653,5,queen15_15.col,tDSATUR,20.8,2
654,5,queen15_15.col,tDSATUR,21.0,1
655,5,queen15_15.col,oDSATUR,18.8,2
656,5,queen15_15.col,oDSATUR,19.0,8
657,5,queen15_15.col,oDSATUR,19.2,16
658,5,queen15_15.col,oDSATUR,19.4,18
659,5,queen15_15.col,oDSATUR,19.6,17
660,5,queen15_15.col,oDSATUR,19.8,13
661,5,queen15_15.col,oDSATUR,20.0,12
662,5,queen15_15.col,oDSATUR,20.2,7
663,5,queen15_15.col,oDSATUR,20.4,3
664,5,queen15_15.col,oDSATUR,20.6,3
665,5,queen15_15.col,oDSATUR,20.8,1
666,5,queen15_15.col,interCS,17.0,13
667,5,queen15_15.col,interCS,17.2,35
668,5,queen15_15.col,interCS,17.4,38
669,5,queen15_15.col,interCS,17.6,12
670,5,queen15_15.col,interCS,17.8,2
671,5,queen16_16.col,AMIS,21.6,100
672,5,queen16_16.col,tDSATUR,20.0,6
673,5,queen16_16.col,tDSATUR,20.2,11
674,5,queen16_16.col,tDSATUR,20.4,18
675,5,queen16_16.col,tDSATUR,20.6,18
676,5,queen16_16.col,tDSATUR,20.8,13
677,5,queen16_16.col,tDSATUR,21.0,12
678,5,queen16_16.col,tDSATUR,21.2,7
679,5,queen16_16.col,tDSATUR,21.4,6
680,5,queen16_16.col,tDSATUR,21.6,4
681,5,queen16_16.col,tDSATUR,21.8,2
682,5,queen16_16.col,tDSATUR,22.0,1
683,5,queen16_16.col,tDSATUR,22.2,1
684,5,queen16_16.col,tDSATUR,22.8,1
685,5,queen16_16.col,oDSATUR,20.0,4
686,5,queen16_16.col,oDSATUR,20.2,7
687,5,queen16_16.col,oDSATUR,20.4,15
688,5,queen16_16.col,oDSATUR,20.6,13
689,5,queen16_16.col,oDSATUR,20.8,17
690,5,queen16_16.col,oDSATUR,21.0,9
691,5,queen16_16.col,oDSATUR,21.2,10
692,5,queen16_16.col,oDSATUR,21.4,12
693,5,queen16_16.col,oDSATUR,21.6,6
694,5,queen16_16.col,oDSATUR,21.8,5
695,5,queen16_16.col,oDSATUR,22.0,1
696,5,queen16_16.col,oDSATUR,22.2,1
697,5,queen16_16.col,interCS,18.0,3
698,5,queen16_16.col,interCS,18.2,34
699,5,queen16_16.col,interCS,18.4,46
700,5,queen16_16.col,interCS,18.6,12
701,5,queen16_16.col,interCS,18.8,4
702,5,queen16_16.col,interCS,19.0,1
703,10,queen5_5.col,AMIS,7.9,100
704,10,queen5_5.col,tDSATUR,5.0,2
705,10,queen5_5.col,tDSATUR,5.1,4
706,10,queen5_5.col,tDSATUR,5.2,17
707,10,queen5_5.col,tDSATUR,5.3,16
708,10,queen5_5.col,tDSATUR,5.4,26
709,10,queen5_5.col,tDSATUR,5.5,16
710,10,queen5_5.col,tDSATUR,5.6,11
711,10,queen5_5.col,tDSATUR,5.7,5
712,10,queen5_5.col,tDSATUR,6.0,3
713,10,queen5_5.col,oDSATUR,5.0,95
714,10,queen5_5.col,oDSATUR,5.2,2
715,10,queen5_5.col,oDSATUR,5.4,1
716,10,queen5_5.col,oDSATUR,5.5,2
717,10,queen5_5.col,interCS,5.0,6
718,10,queen5_5.col,interCS,5.1,5
719,10,queen5_5.col,interCS,5.2,32
720,10,queen5_5.col,interCS,5.3,30
721,10,queen5_5.col,interCS,5.4,14
722,10,queen5_5.col,interCS,5.5,8
723,10,queen5_5.col,interCS,5.6,4
724,10,queen5_5.col,interCS,5.7,1
725,10,queen6_6.col,AMIS,8.5,100
726,10,queen6_6.col,tDSATUR,7.8,1
727,10,queen6_6.col,tDSATUR,8.0,8
728,10,queen6_6.col,tDSATUR,8.1,10
729,10,queen6_6.col,tDSATUR,8.2,8
730,10,queen6_6.col,tDSATUR,8.3,14
731,10,queen6_6.col,tDSATUR,8.4,10
732,10,queen6_6.col,tDSATUR,8.5,20
733,10,queen6_6.col,tDSATUR,8.6,10
734,10,queen6_6.col,tDSATUR,8.7,7
735,10,queen6_6.col,tDSATUR,8.8,3
736,10,queen6_6.col,tDSATUR,8.9,3
737,10,queen6_6.col,tDSATUR,9.0,4
738,10,queen6_6.col,tDSATUR,9.4,1
739,10,queen6_6.col,tDSATUR,9.5,1
740,10,queen6_6.col,oDSATUR,7.6,1
741,10,queen6_6.col,oDSATUR,7.7,1
742,10,queen6_6.col,oDSATUR,7.8,1
743,10,queen6_6.col,oDSATUR,7.9,4
744,10,queen6_6.col,oDSATUR,8.0,13
745,10,queen6_6.col,oDSATUR,8.1,9
746,10,queen6_6.col,oDSATUR,8.2,16
747,10,queen6_6.col,oDSATUR,8.3,14
748,10,queen6_6.col,oDSATUR,8.4,17
749,10,queen6_6.col,oDSATUR,8.5,9
750,10,queen6_6.col,oDSATUR,8.6,3
751,10,queen6_6.col,oDSATUR,8.7,5
752,10,queen6_6.col,oDSATUR,8.8,3
753,10,queen6_6.col,oDSATUR,8.9,2
754,10,queen6_6.col,oDSATUR,9.1,1
755,10,queen6_6.col,oDSATUR,9.7,1
756,10,queen6_6.col,interCS,7.1,2
757,10,queen6_6.col,interCS,7.2,47
758,10,queen6_6.col,interCS,7.3,43
759,10,queen6_6.col,interCS,7.4,6
760,10,queen6_6.col,interCS,7.5,1
761,10,queen6_6.col,interCS,7.6,1
762,10,queen7_7.col,AMIS,9.6,100
763,10,queen7_7.col,tDSATUR,9.0,5
764,10,queen7_7.col,tDSATUR,9.1,1
765,10,queen7_7.col,tDSATUR,9.2,8
766,10,queen7_7.col,tDSATUR,9.3,7
767,10,queen7_7.col,tDSATUR,9.4,7
768,10,queen7_7.col,tDSATUR,9.5,18
769,10,queen7_7.col,tDSATUR,9.6,13
770,10,queen7_7.col,tDSATUR,9.7,8
771,10,queen7_7.col,tDSATUR,9.8,8
772,10,queen7_7.col,tDSATUR,9.9,8
773,10,queen7_7.col,tDSATUR,10.0,5
774,10,queen7_7.col,tDSATUR,10.1,3
775,10,queen7_7.col,tDSATUR,10.2,4
776,10,queen7_7.col,tDSATUR,10.3,3
777,10,queen7_7.col,tDSATUR,10.6,2
778,10,queen7_7.col,oDSATUR,8.6,1
779,10,queen7_7.col,oDSATUR,8.8,2
780,10,queen7_7.col,oDSATUR,8.9,3
781,10,queen7_7.col,oDSATUR,9.0,14
782,10,queen7_7.col,oDSATUR,9.1,12
783,10,queen7_7.col,oDSATUR,9.2,13
784,10,queen7_7.col,oDSATUR,9.3,9
785,10,queen7_7.col,oDSATUR,9.4,9
786,10,queen7_7.col,oDSATUR,9.5,14
787,10,queen7_7.col,oDSATUR,9.6,9
788,10,queen7_7.col,oDSATUR,9.7,7
789,10,queen7_7.col,oDSATUR,9.8,2
790,10,queen7_7.col,oDSATUR,9.9,5
791,10,queen7_7.col,interCS,7.8,3
792,10,queen7_7.col,interCS,7.9,24
793,10,queen7_7.col,interCS,8.0,34
794,10,queen7_7.col,interCS,8.1,22
795,10,queen7_7.col,interCS,8.2,14
796,10,queen7_7.col,interCS,8.3,2
797,10,queen7_7.col,interCS,8.4,1
798,10,queen8_8.col,AMIS,10.8,100
799,10,queen8_8.col,tDSATUR,10.3,2
800,10,queen8_8.col,tDSATUR,10.4,4
801,10,queen8_8.col,tDSATUR,10.5,8
802,10,queen8_8.col,tDSATUR,10.6,9
803,10,queen8_8.col,tDSATUR,10.7,11
804,10,queen8_8.col,tDSATUR,10.8,6
805,10,queen8_8.col,tDSATUR,10.9,17
806,10,queen8_8.col,tDSATUR,11.0,9
807,10,queen8_8.col,tDSATUR,11.1,9
808,10,queen8_8.col,tDSATUR,11.2,9
809,10,queen8_8.col,tDSATUR,11.3,7
810,10,queen8_8.col,tDSATUR,11.4,2
811,10,queen8_8.col,tDSATUR,11.5,3
812,10,queen8_8.col,tDSATUR,11.6,1
813,10,queen8_8.col,tDSATUR,11.7,1
814,10,queen8_8.col,tDSATUR,11.8,2
815,10,queen8_8.col,oDSATUR,10.2,1
816,10,queen8_8.col,oDSATUR,10.3,3
817,10,queen8_8.col,oDSATUR,10.4,6
818,10,queen8_8.col,oDSATUR,10.5,6
819,10,queen8_8.col,oDSATUR,10.6,8
820,10,queen8_8.col,oDSATUR,10.7,15
821,10,queen8_8.col,oDSATUR,10.8,18
822,10,queen8_8.col,oDSATUR,10.9,12
823,10,queen8_8.col,oDSATUR,11.0,10
824,10,queen8_8.col,oDSATUR,11.1,5
825,10,queen8_8.col,oDSATUR,11.2,9
826,10,queen8_8.col,oDSATUR,11.3,2
827,10,queen8_8.col,oDSATUR,11.4,2
828,10,queen8_8.col,oDSATUR,11.6,1
829,10,queen8_8.col,oDSATUR,11.8,2
830,10,queen8_8.col,interCS,9.0,4
831,10,queen8_8.col,interCS,9.1,22
832,10,queen8_8.col,interCS,9.2,47
833,10,queen8_8.col,interCS,9.3,18
834,10,queen8_8.col,interCS,9.4,6
835,10,queen8_8.col,interCS,9.6,2
836,10,queen8_8.col,interCS,9.7,1
837,10,queen9_9.col,AMIS,12.3,100
838,10,queen9_9.col,tDSATUR,11.4,1
839,10,queen9_9.col,tDSATUR,11.5,2
840,10,queen9_9.col,tDSATUR,11.6,7
841,10,queen9_9.col,tDSATUR,11.7,6
842,10,queen9_9.col,tDSATUR,11.8,9
843,10,queen9_9.col,tDSATUR,11.9,8
844,10,queen9_9.col,tDSATUR,12.0,17
845,10,queen9_9.col,tDSATUR,12.1,17
846,10,queen9_9.col,tDSATUR,12.2,8
847,10,queen9_9.col,tDSATUR,12.3,11
848,10,queen9_9.col,tDSATUR,12.4,3
849,10,queen9_9.col,tDSATUR,12.5,6
850,10,queen9_9.col,tDSATUR,12.6,3
851,10,queen9_9.col,tDSATUR,12.8,1
852,10,queen9_9.col,tDSATUR,12.9,1
853,10,queen9_9.col,oDSATUR,11.3,3
854,10,queen9_9.col,oDSATUR,11.4,3
855,10,queen9_9.col,oDSATUR,11.5,10
856,10,queen9_9.col,oDSATUR,11.6,7
857,10,queen9_9.col,oDSATUR,11.7,16
858,10,queen9_9.col,oDSATUR,11.8,13
859,10,queen9_9.col,oDSATUR,11.9,12
860,10,queen9_9.col,oDSATUR,12.0,10
861,10,queen9_9.col,oDSATUR,12.1,7
862,10,queen9_9.col,oDSATUR,12.2,7
863,10,queen9_9.col,oDSATUR,12.3,7
864,10,queen9_9.col,oDSATUR,12.4,2
865,10,queen9_9.col,oDSATUR,12.6,2
866,10,queen9_9.col,oDSATUR,12.7,1
867,10,queen9_9.col,interCS,10.0,2
868,10,queen9_9.col,interCS,10.1,10
869,10,queen9_9.col,interCS,10.2,37
870,10,queen9_9.col,interCS,10.3,28
871,10,queen9_9.col,interCS,10.4,14
872,10,queen9_9.col,interCS,10.5,7
873,10,queen9_9.col,interCS,10.6,1
874,10,queen9_9.col,interCS,10.7,1
875,10,queen10_10.col,AMIS,13.1,100
876,10,queen10_10.col,tDSATUR,12.8,5
877,10,queen10_10.col,tDSATUR,12.9,4
878,10,queen10_10.col,tDSATUR,13.0,9
879,10,queen10_10.col,tDSATUR,13.1,9
880,10,queen10_10.col,tDSATUR,13.2,10
881,10,queen10_10.col,tDSATUR,13.3,14
882,10,queen10_10.col,tDSATUR,13.4,10
883,10,queen10_10.col,tDSATUR,13.5,5
884,10,queen10_10.col,tDSATUR,13.6,8
885,10,queen10_10.col,tDSATUR,13.7,9
886,10,queen10_10.col,tDSATUR,13.8,8
887,10,queen10_10.col,tDSATUR,13.9,5
888,10,queen10_10.col,tDSATUR,14.1,1
889,10,queen10_10.col,tDSATUR,14.2,1
890,10,queen10_10.col,tDSATUR,14.4,1
891,10,queen10_10.col,tDSATUR,14.6,1
892,10,queen10_10.col,oDSATUR,12.6,1
893,10,queen10_10.col,oDSATUR,12.8,4
894,10,queen10_10.col,oDSATUR,12.9,8
895,10,queen10_10.col,oDSATUR,13.0,5
896,10,queen10_10.col,oDSATUR,13.1,5
897,10,queen10_10.col,oDSATUR,13.2,17
898,10,queen10_10.col,oDSATUR,13.3,14
899,10,queen10_10.col,oDSATUR,13.4,9
900,10,queen10_10.col,oDSATUR,13.5,12
901,10,queen10_10.col,oDSATUR,13.6,4
902,10,queen10_10.col,oDSATUR,13.7,4
903,10,queen10_10.col,oDSATUR,13.8,6
904,10,queen10_10.col,oDSATUR,13.9,4
905,10,queen10_10.col,oDSATUR,14.0,3
906,10,queen10_10.col,oDSATUR,14.2,1
907,10,queen10_10.col,oDSATUR,14.4,1
908,10,queen10_10.col,oDSATUR,14.5,2
909,10,queen10_10.col,interCS,11.2,9
910,10,queen10_10.col,interCS,11.3,23
911,10,queen10_10.col,interCS,11.4,41
912,10,queen10_10.col,interCS,11.5,23
913,10,queen10_10.col,interCS,11.6,4
914,10,queen11_11.col,AMIS,14.9,100
915,10,queen11_11.col,tDSATUR,14.1,1
916,10,queen11_11.col,tDSATUR,14.2,3
917,10,queen11_11.col,tDSATUR,14.3,6
918,10,queen11_11.col,tDSATUR,14.4,3
919,10,queen11_11.col,tDSATUR,14.5,10
920,10,queen11_11.col,tDSATUR,14.6,14
921,10,queen11_11.col,tDSATUR,14.7,16
922,10,queen11_11.col,tDSATUR,14.8,8
923,10,queen11_11.col,tDSATUR,14.9,9
924,10,queen11_11.col,tDSATUR,15.0,6
925,10,queen11_11.col,tDSATUR,15.1,6
926,10,queen11_11.col,tDSATUR,15.2,7
927,10,queen11_11.col,tDSATUR,15.3,4
928,10,queen11_11.col,tDSATUR,15.4,4
929,10,queen11_11.col,tDSATUR,15.6,1
930,10,queen11_11.col,tDSATUR,15.7,1
931,10,queen11_11.col,tDSATUR,15.8,1
932,10,queen11_11.col,oDSATUR,14.2,3
933,10,queen11_11.col,oDSATUR,14.3,5
934,10,queen11_11.col,oDSATUR,14.4,7
935,10,queen11_11.col,oDSATUR,14.5,11
936,10,queen11_11.col,oDSATUR,14.6,5
937,10,queen11_11.col,oDSATUR,14.7,18
938,10,queen11_11.col,oDSATUR,14.8,8
939,10,queen11_11.col,oDSATUR,14.9,10
940,10,queen11_11.col,oDSATUR,15.0,11
941,10,queen11_11.col,oDSATUR,15.1,5
942,10,queen11_11.col,oDSATUR,15.2,4
943,10,queen11_11.col,oDSATUR,15.3,9
944,10,queen11_11.col,oDSATUR,15.4,2
945,10,queen11_11.col,oDSATUR,15.5,2
946,10,queen11_11.col,interCS,12.3,2
947,10,queen11_11.col,interCS,12.4,24
948,10,queen11_11.col,interCS,12.5,44
949,10,queen11_11.col,interCS,12.6,24
950,10,queen11_11.col,interCS,12.7,4
951,10,queen11_11.col,interCS,12.8,1
952,10,queen11_11.col,interCS,12.9,1
953,10,queen12_12.col,AMIS,15.8,100
954,10,queen12_12.col,tDSATUR,15.2,2
955,10,queen12_12.col,tDSATUR,15.5,2
956,10,queen12_12.col,tDSATUR,15.6,7
957,10,queen12_12.col,tDSATUR,15.7,10
958,10,queen12_12.col,tDSATUR,15.8,9
959,10,queen12_12.col,tDSATUR,15.9,7
960,10,queen12_12.col,tDSATUR,16.0,13
961,10,queen12_12.col,tDSATUR,16.1,9
962,10,queen12_12.col,tDSATUR,16.2,7
963,10,queen12_12.col,tDSATUR,16.3,8
964,10,queen12_12.col,tDSATUR,16.4,7
965,10,queen12_12.col,tDSATUR,16.5,2
966,10,queen12_12.col,tDSATUR,16.6,4
967,10,queen12_12.col,tDSATUR,16.7,4
968,10,queen12_12.col,tDSATUR,16.8,2
969,10,queen12_12.col,tDSATUR,16.9,3
970,10,queen12_12.col,tDSATUR,17.0,1
971,10,queen12_12.col,tDSATUR,17.1,2
972,10,queen12_12.col,tDSATUR,17.2,1
973,10,queen12_12.col,oDSATUR,15.5,2
974,10,queen12_12.col,oDSATUR,15.6,3
975,10,queen12_12.col,oDSATUR,15.7,11
976,10,queen12_12.col,oDSATUR,15.8,9
977,10,queen12_12.col,oDSATUR,15.9,10
978,10,queen12_12.col,oDSATUR,16.0,17
979,10,queen12_12.col,oDSATUR,16.1,10
980,10,queen12_12.col,oDSATUR,16.2,6
981,10,queen12_12.col,oDSATUR,16.3,11
982,10,queen12_12.col,oDSATUR,16.4,6
983,10,queen12_12.col,oDSATUR,16.5,3
984,10,queen12_12.col,oDSATUR,16.6,2
985,10,queen12_12.col,oDSATUR,16.7,2
986,10,queen12_12.col,oDSATUR,16.8,4
987,10,queen12_12.col,oDSATUR,16.9,1
988,10,queen12_12.col,oDSATUR,17.0,2
989,10,queen12_12.col,oDSATUR,17.2,1
990,10,queen12_12.col,interCS,13.4,4
991,10,queen12_12.col,interCS,13.5,23
992,10,queen12_12.col,interCS,13.6,35
993,10,queen12_12.col,interCS,13.7,25
994,10,queen12_12.col,interCS,13.8,10
995,10,queen12_12.col,interCS,13.9,2
996,10,queen12_12.col,interCS,14.0,1
997,10,queen13_13.col,AMIS,17.0,100
998,10,queen13_13.col,tDSATUR,16.5,2
999,10,queen13_13.col,tDSATUR,16.6,1
1000,10,queen13_13.col,tDSATUR,16.7,4
1001,10,queen13_13.col,tDSATUR,16.8,9
1002,10,queen13_13.col,tDSATUR,16.9,6
1003,10,queen13_13.col,tDSATUR,17.0,7
1004,10,queen13_13.col,tDSATUR,17.1,14
1005,10,queen13_13.col,tDSATUR,17.2,10
1006,10,queen13_13.col,tDSATUR,17.3,9
1007,10,queen13_13.col,tDSATUR,17.4,10
1008,10,queen13_13.col,tDSATUR,17.5,8
1009,10,queen13_13.col,tDSATUR,17.6,3
1010,10,queen13_13.col,tDSATUR,17.7,3
1011,10,queen13_13.col,tDSATUR,17.8,5
1012,10,queen13_13.col,tDSATUR,17.9,3
1013,10,queen13_13.col,tDSATUR,18.0,1
1014,10,queen13_13.col,tDSATUR,18.1,1
1015,10,queen13_13.col,tDSATUR,18.2,3
1016,10,queen13_13.col,tDSATUR,18.6,1
1017,10,queen13_13.col,oDSATUR,16.5,2
1018,10,queen13_13.col,oDSATUR,16.6,4
1019,10,queen13_13.col,oDSATUR,16.7,2
1020,10,queen13_13.col,oDSATUR,16.8,8
1021,10,queen13_13.col,oDSATUR,16.9,6
1022,10,queen13_13.col,oDSATUR,17.0,8
1023,10,queen13_13.col,oDSATUR,17.1,10
1024,10,queen13_13.col,oDSATUR,17.2,6
1025,10,queen13_13.col,oDSATUR,17.3,10
1026,10,queen13_13.col,oDSATUR,17.4,12
1027,10,queen13_13.col,oDSATUR,17.5,10
1028,10,queen13_13.col,oDSATUR,17.6,2
1029,10,queen13_13.col,oDSATUR,17.7,4
1030,10,queen13_13.col,oDSATUR,17.8,6
1031,10,queen13_13.col,oDSATUR,17.9,5
1032,10,queen13_13.col,oDSATUR,18.0,1
1033,10,queen13_13.col,oDSATUR,18.1,1
1034,10,queen13_13.col,oDSATUR,18.2,1
1035,10,queen13_13.col,oDSATUR,18.3,1
1036,10,queen13_13.col,oDSATUR,18.9,1
1037,10,queen13_13.col,interCS,14.5,16
1038,10,queen13_13.col,interCS,14.6,42
1039,10,queen13_13.col,interCS,14.7,25
1040,10,queen13_13.col,interCS,14.8,14
1041,10,queen13_13.col,interCS,14.9,1
1042,10,queen13_13.col,interCS,15.0,2
1043,10,queen14_14.col,AMIS,18.4,100
1044,10,queen14_14.col,tDSATUR,17.8,2
1045,10,queen14_14.col,tDSATUR,17.9,5
1046,10,queen14_14.col,tDSATUR,18.0,3
1047,10,queen14_14.col,tDSATUR,18.1,13
1048,10,queen14_14.col,tDSATUR,18.2,10
1049,10,queen14_14.col,tDSATUR,18.3,4
1050,10,queen14_14.col,tDSATUR,18.4,9
1051,10,queen14_14.col,tDSATUR,18.5,15
1052,10,queen14_14.col,tDSATUR,18.6,8
1053,10,queen14_14.col,tDSATUR,18.7,6
1054,10,queen14_14.col,tDSATUR,18.8,8
1055,10,queen14_14.col,tDSATUR,18.9,5
1056,10,queen14_14.col,tDSATUR,19.0,1
1057,10,queen14_14.col,tDSATUR,19.1,2
1058,10,queen14_14.col,tDSATUR,19.2,4
1059,10,queen14_14.col,tDSATUR,19.3,2
1060,10,queen14_14.col,tDSATUR,19.4,1
1061,10,queen14_14.col,tDSATUR,19.6,2
1062,10,queen14_14.col,oDSATUR,17.7,1
1063,10,queen14_14.col,oDSATUR,17.8,1
1064,10,queen14_14.col,oDSATUR,17.9,3
1065,10,queen14_14.col,oDSATUR,18.0,6
1066,10,queen14_14.col,oDSATUR,18.1,8
1067,10,queen14_14.col,oDSATUR,18.2,15
1068,10,queen14_14.col,oDSATUR,18.3,8
1069,10,queen14_14.col,oDSATUR,18.4,6
1070,10,queen14_14.col,oDSATUR,18.5,12
1071,10,queen14_14.col,oDSATUR,18.6,10
1072,10,queen14_14.col,oDSATUR,18.7,11
1073,10,queen14_14.col,oDSATUR,18.8,8
1074,10,queen14_14.col,oDSATUR,18.9,3
1075,10,queen14_14.col,oDSATUR,19.0,2
1076,10,queen14_14.col,oDSATUR,19.1,1
1077,10,queen14_14.col,oDSATUR,19.2,2
1078,10,queen14_14.col,oDSATUR,19.4,1
1079,10,queen14_14.col,oDSATUR,19.5,2
1080,10,queen14_14.col,interCS,15.5,2
1081,10,queen14_14.col,interCS,15.6,13
1082,10,queen14_14.col,interCS,15.7,31
1083,10,queen14_14.col,interCS,15.8,29
1084,10,queen14_14.col,interCS,15.9,13
1085,10,queen14_14.col,interCS,16.0,7
1086,10,queen14_14.col,interCS,16.1,3
1087,10,queen14_14.col,interCS,16.2,1
1088,10,queen14_14.col,interCS,16.3,1
1089,10,queen15_15.col,AMIS,19.6,100
1090,10,queen15_15.col,tDSATUR,18.9,1
1091,10,queen15_15.col,tDSATUR,19.0,2
1092,10,queen15_15.col,tDSATUR,19.1,5
1093,10,queen15_15.col,tDSATUR,19.2,5
1094,10,queen15_15.col,tDSATUR,19.3,6
1095,10,queen15_15.col,tDSATUR,19.4,9
1096,10,queen15_15.col,tDSATUR,19.5,9
1097,10,queen15_15.col,tDSATUR,19.6,13
1098,10,queen15_15.col,tDSATUR,19.7,9
1099,10,queen15_15.col,tDSATUR,19.8,10
1100,10,queen15_15.col,tDSATUR,19.9,4
1101,10,queen15_15.col,tDSATUR,20.0,7
1102,10,queen15_15.col,tDSATUR,20.1,3
1103,10,queen15_15.col,tDSATUR,20.2,1
1104,10,queen15_15.col,tDSATUR,20.3,2
1105,10,queen15_15.col,tDSATUR,20.4,7
1106,10,queen15_15.col,tDSATUR,20.5,3
1107,10,queen15_15.col,tDSATUR,20.6,1
1108,10,queen15_15.col,tDSATUR,20.7,1
1109,10,queen15_15.col,tDSATUR,20.8,1
1110,10,queen15_15.col,tDSATUR,20.9,1
1111,10,queen15_15.col,oDSATUR,19.0,1
1112,10,queen15_15.col,oDSATUR,19.1,2
1113,10,queen15_15.col,oDSATUR,19.2,6
1114,10,queen15_15.col,oDSATUR,19.3,10
1115,10,queen15_15.col,oDSATUR,19.4,7
1116,10,queen15_15.col,oDSATUR,19.5,13
1117,10,queen15_15.col,oDSATUR,19.6,6
1118,10,queen15_15.col,oDSATUR,19.7,6
1119,10,queen15_15.col,oDSATUR,19.8,8
1120,10,queen15_15.col,oDSATUR,19.9,13
1121,10,queen15_15.col,oDSATUR,20.0,6
1122,10,queen15_15.col,oDSATUR,20.1,9
1123,10,queen15_15.col,oDSATUR,20.2,4
1124,10,queen15_15.col,oDSATUR,20.3,1
1125,10,queen15_15.col,oDSATUR,20.4,3
1126,10,queen15_15.col,oDSATUR,20.5,2
1127,10,queen15_15.col,oDSATUR,20.8,1
1128,10,queen15_15.col,oDSATUR,20.9,1
1129,10,queen15_15.col,oDSATUR,21.1,1
1130,10,queen15_15.col,interCS,16.5,1
1131,10,queen15_15.col,interCS,16.6,5
1132,10,queen15_15.col,interCS,16.7,24
1133,10,queen15_15.col,interCS,16.8,33
1134,10,queen15_15.col,interCS,16.9,19
1135,10,queen15_15.col,interCS,17.0,10
1136,10,queen15_15.col,interCS,17.1,7
1137,10,queen15_15.col,interCS,17.3,1
1138,10,queen16_16.col,AMIS,20.7,100
1139,10,queen16_16.col,tDSATUR,20.1,1
1140,10,queen16_16.col,tDSATUR,20.2,3
1141,10,queen16_16.col,tDSATUR,20.3,3
1142,10,queen16_16.col,tDSATUR,20.4,2
